1492071545.12,-0.71, 11.64, 32.06, 9.41
1492071545.12,14.57, 6.35, -0.71, 11.64, 32.35, 9.12
1492071545.12,14.57, 6.35, -0.71, 11.64, 32.06,  32.35, 9.41
1492071545.12,14.57, 6.35, -0.71, 11.64, 32.06, 9.41
1492071545.12,14.57, 6.35, -0.71, 11.64, 32.35, 9.12
1492071547.07,14.57, 6.35, -0.71, 11.64, 32.06, 14.00, 6.35, -0.71, 11.64, 32.06, 9.12
1492071547.45,14.28, -3.54, -1.00, 11.64, 32.06, 9.41
1492071547.83,14.57, 6.35, -0.71, 11.64, 32.06, 9.12
1492071548.11,14.57, 6.35, -0.71, 11.64, 32.35, 9.41
1492071548.3,14.57, 6.35, -1.00, 11.64, 32.06, 9.12
1492071548.49,14.57, 6.06, -1.00, 11.64, 32.06, 9.12
1492071548.67,14.57, 6.35, -1.00, 11.34, 32.06, 9.12
1492071548.86,14.28, 6.35, -0.71, 11.64, 32.35, 9.41
1492071549.05,14.57, 6.35, -0.71, 11.34, 32.06, 9.12
1492071549.33,14.57, 6.63, -0.71, 11.34, 32.06, 9.41
1492071549.71,14.57, 6.35, -0.71, 11.64, 32.06, 9.41
1492071550.08,14.57, 6.35, -0.71, 11.94, 32.06, 9.12
1492071550.46,14.57, 6.06, -0.71, 11.64, 32.06, 9.41
1492071550.74,14.57, 6.35, -0.71, 11.64, 32.35, 9.41
1492071551.02,14.85, 6.35, -0.71, 11.64, 32.06, 9.41
1492071551.31,14.57, 6.35, -1.00, 11.64, 32.35, 9.12
1492071551.68,14.57, 6.35, -1.00, 11.94, 32.06, 9.12
1492071552.06,14.57, 6.35, -0.71, 11.94, 32.06, 9.12
1492071552.34,14.57, 6.06, -0.71, 11.64, 32.06, 9.12
1492071552.62,14.57, 6.35, -0.71, 11.94, 32.06, 9.12
1492071552.81,14.57, 6.06, -0.71, 12.23, 32.06, 9.12
1492071553.0,14.57, 6.63, -0.71, 11.94, 32.06, 9.12
1492071553.19,14.57, 6.35, -0.71, 11.64, 32.06, 9.12
